gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
529634.0,2018-06-04,DET,NYY,571666.0,R,519317.0,R,0.0,0.0,1.0,2.0,top,8.0,1.0,0.0,1.0,2.0,True,NA,3.0,CU,False,F,False,9.0,5.4,71.3,3.59,1.56,8.31,20.67,-43.07,7.84,-10.27,0.48,2.03,1.66,-103.47,2.27,98.67,184.02,-1.35,50.0,6.16,10.8,16.8,24.0,2841.0,40.0,0.54,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,519317.0,R,0.0,0.0,1.0,2.0,top,8.0,1.0,0.0,2.0,2.0,True,NA,4.0,FF,False,B,True,12.0,5.72,89.7,3.81,1.73,-6.88,28.31,-14.2,-4.02,10.5,0.99,3.48,6.05,-130.27,-3.94,79.37,144.69,-0.85,50.0,6.09,20.4,3.6,24.0,2341.0,197.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,519317.0,R,0.0,0.0,1.0,2.0,top,8.0,1.0,0.0,2.0,3.0,True,NA,5.0,SL,False,C,False,9.0,5.44,82.7,3.79,1.85,4.6,21.49,-25.13,3.11,4.76,0.61,1.95,3.16,-120.36,-4.56,93.6,186.14,-1.12,50.0,6.07,10.8,7.2,24.0,2373.0,141.0,0.46,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,650402.0,R,0.0,0.0,2.0,2.0,top,9.0,2.0,0.0,0.0,1.0,True,NA,1.0,CU,False,C,False,1.0,5.39,71.1,3.28,1.58,5.98,20.99,-42.53,5.68,-9.85,-0.29,3.06,1.08,-103.13,4.0,128.21,156.06,-1.56,50.0,6.31,8.4,16.8,24.0,2936.0,33.0,0.55,NA,NA,NA,NA,NA,NA,NA,NA,650402.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,650402.0,R,0.0,0.0,2.0,2.0,top,9.0,2.0,0.0,1.0,1.0,True,NA,2.0,FF,False,B,True,13.0,5.77,90.2,3.47,1.62,-7.19,26.43,-14.09,-4.11,10.33,-0.95,2.25,1.49,-131.13,-6.97,153.36,178.01,-0.99,50.0,5.98,24.0,3.6,24.0,2299.0,202.0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,650402.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,650402.0,R,0.0,0.0,2.0,2.0,top,9.0,2.0,0.0,2.0,1.0,True,NA,3.0,FF,False,B,True,11.0,5.59,89.7,3.33,1.63,-7.87,27.46,-14.12,-4.58,10.49,-1.22,3.02,1.06,-130.37,-5.1,163.35,157.2,-1.03,50.0,6.07,26.4,3.6,24.0,2322.0,203.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,650402.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,650402.0,R,0.0,0.0,2.0,2.0,top,9.0,2.0,0.0,2.0,1.0,True,NA,4.0,SL,True,X,False,7.0,6.39,85.2,3.62,1.39,-2.12,22.56,-19.64,-1.35,7.97,-0.29,1.95,2.8,-124.06,-5.81,128.2,186.05,-1.26,50.0,5.94,4.8,4.8,24.0,2364.0,187.0,0.44,100.68,30.28,368.96,fly_ball,hard,8,166.76,48.37,650402.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,609280.0,R,0.0,0.0,2.0,2.0,top,10.0,2.0,0.0,1.0,0.0,True,NA,1.0,FF,False,B,True,11.0,5.86,89.7,3.24,1.59,-6.5,29.53,-12.9,-3.8,11.27,-0.96,3.63,1.28,-130.5,-3.81,153.73,140.82,-0.97,50.0,6.09,24.0,3.6,24.0,2304.0,198.0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,609280.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,609280.0,R,0.0,0.0,2.0,2.0,top,10.0,2.0,0.0,1.0,1.0,True,NA,2.0,SL,False,C,False,14.0,5.81,86.1,3.21,1.57,-0.41,23.92,-20.17,-0.26,7.53,0.54,1.56,3.85,-125.11,-6.89,96.12,196.4,-0.98,50.0,5.98,1.2,6.0,24.0,2399.0,178.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,609280.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,609280.0,R,0.0,0.0,2.0,2.0,top,10.0,2.0,0.0,2.0,1.0,True,NA,3.0,CU,False,B,True,14.0,5.58,73.4,3.36,1.66,8.4,22.54,-43.98,7.49,-10.53,1.06,1.66,2.64,-106.54,1.38,76.6,193.93,-1.18,50.0,6.07,10.8,15.6,24.0,3059.0,38.0,0.53,NA,NA,NA,NA,NA,NA,NA,NA,609280.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,609280.0,R,0.0,0.0,2.0,2.0,top,10.0,2.0,0.0,2.0,1.0,True,NA,4.0,SL,True,D,False,2.0,5.84,83.1,3.58,1.36,4.16,14.75,-23.39,2.68,5.67,0.07,3.01,2.11,-121.23,-2.63,114.39,157.49,-1.15,50.0,6.07,10.8,6.0,24.0,2408.0,152.0,0.45,108.99,15.66,360.01,line_drive,hard,8,115.38,47.41,609280.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,435522.0,L,0.0,0.0,3.0,2.0,top,11.0,3.0,0.0,1.0,0.0,True,NA,1.0,FF,False,B,True,11.0,5.99,89.0,3.6,1.73,-4.83,28.35,-13.9,-2.86,10.81,-0.76,3.35,1.83,-129.52,-4.17,146.02,148.47,-1.11,50.0,6.05,16.8,3.6,24.0,2370.0,194.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,435522.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,435522.0,L,0.0,0.0,3.0,2.0,top,11.0,3.0,0.0,1.0,1.0,True,NA,2.0,CH,False,S,False,11.0,5.29,84.2,3.49,1.53,-13.3,21.86,-27.91,-8.67,2.78,-0.85,2.9,3.62,-122.45,-1.47,149.34,160.46,-1.21,50.0,5.88,24.0,8.4,24.0,1958.0,251.0,0.45,NA,NA,NA,NA,NA,NA,NA,NA,435522.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,435522.0,L,0.0,0.0,3.0,2.0,top,11.0,3.0,0.0,1.0,2.0,True,NA,3.0,FF,False,C,False,7.0,6.16,90.2,3.69,1.79,-6.56,26.8,-12.61,-3.74,11.17,-0.33,2.3,2.95,-131.25,-6.93,129.45,176.51,-0.98,50.0,5.91,22.8,3.6,24.0,2364.0,197.0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,435522.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,435522.0,L,0.0,0.0,3.0,2.0,top,11.0,3.0,0.0,2.0,2.0,True,NA,4.0,CU,False,*B,True,14.0,5.79,74.0,3.65,1.83,8.82,23.06,-43.62,7.73,-10.03,1.34,0.63,3.28,-107.53,-0.78,65.82,221.87,-1.22,50.0,5.94,12.0,15.6,24.0,3030.0,40.0,0.52,NA,NA,NA,NA,NA,NA,NA,NA,435522.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,435522.0,L,0.0,0.0,3.0,2.0,top,11.0,3.0,0.0,2.0,2.0,True,NA,5.0,CU,False,F,False,13.0,5.37,73.8,3.49,1.53,7.73,21.24,-43.73,6.76,-10.11,-0.81,1.86,-0.65,-107.09,1.66,147.95,188.75,-1.38,50.0,6.02,9.6,15.6,24.0,3079.0,34.0,0.52,NA,NA,NA,NA,NA,NA,NA,NA,435522.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,435522.0,L,0.0,0.0,3.0,2.0,top,11.0,3.0,0.0,2.0,3.0,True,NA,6.0,CU,False,S,False,13.0,5.61,74.6,3.49,1.53,7.78,20.8,-44.08,6.6,-10.1,-0.31,1.22,0.36,-108.46,0.09,128.9,205.73,-1.34,50.0,6.02,9.6,15.6,24.0,2947.0,34.0,0.51,NA,NA,NA,NA,NA,NA,NA,NA,435522.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,547982.0,L,0.0,0.0,0.0,2.0,bottom,12.0,0.0,0.0,0.0,1.0,True,NA,1.0,FF,False,C,False,6.0,5.6,94.2,3.22,1.53,-10.89,29.53,-17.1,-5.73,7.93,0.35,2.55,7.66,-136.84,-4.38,103.67,169.85,-1.74,50.0,5.34,27.6,4.8,24.0,2507.0,212.0,0.41,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,547982.0,L,0.0,0.0,0.0,2.0,bottom,12.0,0.0,0.0,0.0,1.0,True,NA,2.0,FT,True,D,False,8.0,6.16,95.6,3.25,1.38,-19.88,29.86,-26.47,-10.13,2.91,-0.01,1.91,8.26,-138.92,-4.46,117.49,187.25,-1.7,50.0,5.29,33.6,7.2,24.0,2524.0,254.0,0.4,108.18,-16.16,134.81,ground_ball,hard,7,112.36,115.65,547982.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,543510.0,R,0.0,0.0,0.0,2.0,bottom,13.0,0.0,0.0,0.0,1.0,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,2B,3B,543510,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,543510.0,R,0.0,0.0,0.0,2.0,bottom,13.0,0.0,0.0,0.0,1.0,True,NA,1,CU,False,S,False,13,5.29,82.3,3.3,1.36,0.31,23.41,-36.97,0.21,-3.32,-0.05,1.01,3.76,-119.56,-3.12,118.15,211.28,-1.67,50.0,5.66,1.2,10.8,24.0,2476,11,0.47,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,2B,3B,543510,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,543510.0,R,0.0,0.0,0.0,2.0,bottom,13.0,0.0,0.0,1.0,1.0,True,NA,2,FF,False,B,True,6,5.87,95.9,3.46,1.6,-8.94,30.48,-15.53,-4.54,8.44,0.57,2.33,7.85,-139.35,-5.21,95.17,175.91,-1.69,50.0,5.24,24.0,3.6,24.0,2562,204,0.4,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,2B,3B,543510,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,543510.0,R,0.0,0.0,0.0,2.0,bottom,13.0,0.0,0.0,1.0,1.0,False,passed_ball,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,2B,3B,543510,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,543510.0,R,0.0,0.0,0.0,2.0,bottom,13.0,0.0,0.0,2.0,1.0,True,NA,3,CU,False,B,True,14,5.07,83.4,3.41,1.62,1.94,22.22,-35.37,1.3,-2.14,1.54,1.93,6.49,-121.17,-1.59,58.12,186.68,-1.33,50.0,5.67,4.8,9.6,24.0,2526,44,0.46,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,2B,3B,543510,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,543510.0,R,0.0,0.0,0.0,2.0,bottom,13.0,0.0,0.0,3.0,1.0,True,NA,4,FF,False,B,True,12,6.2,95.1,3.36,1.67,-11.46,31.35,-14.88,-5.95,8.98,1.2,2.68,9.63,-138.05,-4.32,71.35,166.39,-1.57,50.0,5.27,30.0,3.6,24.0,2407,209,0.4,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,2B,3B,543510,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,543510.0,R,0.0,0.0,0.0,2.0,bottom,13.0,0.0,0.0,4.0,1.0,True,NA,5,CH,False,B,True,14,6.26,89.0,3.39,1.58,-15.61,27.22,-26.69,-9.23,3.24,0.97,2.48,9.34,-129.3,-2.57,79.86,171.7,-1.49,50.0,5.54,26.4,7.2,24.0,2422,249,0.42,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,2B,3B,543510,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,500135.0,R,1.0,0.0,1.0,2.0,bottom,14.0,1.0,1.0,0.0,1.0,True,NA,1,CU,False,C,False,2,5.06,82.1,3.26,1.57,3.21,23.56,-36.56,2.23,-3.05,0.18,2.79,3.41,-119.34,0.74,109.94,163.38,-1.55,50.0,5.78,6.0,10.8,24.0,2501,44,0.47,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,3B,score,543510,1B,2B,500135,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,500135.0,R,1.0,0.0,1.0,2.0,bottom,14.0,1.0,1.0,1.0,1.0,True,NA,2,FF,False,B,True,14,6.13,95.2,3.34,1.71,-9.96,33.31,-15.37,-5.21,8.79,1.85,1.97,10.93,-138.06,-6.06,46.4,185.66,-1.5,50.0,5.24,24.0,3.6,24.0,2390,205,0.4,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,3B,score,543510,1B,2B,500135,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,500135.0,R,1.0,0.0,1.0,2.0,bottom,14.0,1.0,1.0,1.0,2.0,True,NA,3,CU,False,F,False,8,5.33,83.2,3.58,1.36,-0.5,24.34,-38.43,-0.34,-4.24,-0.11,1.78,3.43,-120.87,-1.19,121.04,190.68,-1.5,50.0,5.66,0.0,10.8,24.0,2591,1,0.46,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,3B,score,543510,1B,2B,500135,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,500135.0,R,1.0,0.0,1.0,2.0,bottom,14.0,1.0,1.0,1.0,2.0,True,NA,4,CU,True,E,False,6,5.12,81.1,3.58,1.36,-0.77,17.65,-36.91,-0.54,-3.28,0.48,2.66,4.06,-117.99,0.4,98.58,166.91,-1.17,50.0,5.83,0.0,10.8,24.0,2501,357,0.47,96.13,29.43,360.82,fly_ball,medium,9,184.8,58.06,547982.0,3B,score,543510,1B,2B,500135,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,622682.0,L,1.0,0.0,2.0,2.0,bottom,15.0,2.0,0.0,1.0,0.0,True,NA,1,FF,False,B,True,14,5.68,95.1,3.65,1.78,-10.31,28.82,-14.24,-5.32,9.25,1.21,1.66,9.6,-137.93,-6.98,70.8,194.03,-1.61,50.0,5.17,27.6,3.6,24.0,2529,206,0.4,NA,NA,NA,NA,NA,NA,NA,NA,543510.0,2B,3B,622682,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,622682.0,L,1.0,0.0,2.0,2.0,bottom,15.0,2.0,0.0,1.0,0.0,True,NA,2,CH,True,X,False,8,5.93,88.1,3.79,1.51,-12.82,25.9,-24.98,-7.7,4.32,0.19,1.52,6.93,-128.03,-4.86,109.83,197.65,-1.55,50.0,5.4,24.0,7.2,24.0,2346,240,0.43,95.7,33.25,366.94,fly_ball,medium,8,97.19,46.63,543510.0,2B,3B,622682,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,1.0,0.0,3.0,2.0,bottom,16.0,3.0,0.0,0.0,1.0,True,NA,1,CU,False,C,False,1,5.26,81.7,3.44,1.66,5.4,20.2,-35.49,3.72,-2.29,-0.68,3.08,0.94,-118.98,0.91,142.81,155.6,-1.56,50.0,5.88,8.4,9.6,24.0,2470,62,0.47,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,1.0,0.0,3.0,2.0,bottom,16.0,3.0,0.0,0.0,2.0,True,NA,2,CU,False,C,False,6,5.2,82.5,3.33,1.66,1.79,24.92,-33.74,1.24,-1.09,0.68,2.63,4.45,-119.82,-0.29,91.14,167.8,-1.37,50.0,5.79,4.8,9.6,24.0,2390,64,0.47,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,1.0,0.0,3.0,2.0,bottom,16.0,3.0,0.0,0.0,2.0,True,NA,3,FF,False,F,False,3,5.6,95.8,3.6,1.54,-8.82,30.71,-15.25,-4.48,8.6,0.53,3.54,6.92,-139.22,-2.68,96.81,143.1,-1.4,50.0,5.53,25.2,3.6,24.0,2403,203,0.4,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,1.0,0.0,3.0,2.0,bottom,16.0,3.0,0.0,0.0,2.0,True,NA,4,CU,False,F,False,2,5.28,83.1,3.6,1.54,2.56,20.05,-35.83,1.69,-2.42,-0.23,3.0,2.16,-121.06,0.48,125.9,157.94,-1.35,50.0,5.89,4.8,9.6,24.0,2373,41,0.46,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,1.0,0.0,3.0,2.0,bottom,16.0,3.0,0.0,1.0,2.0,True,NA,5,FF,False,B,True,12,5.86,96.6,3.44,1.71,-10.15,30.76,-14.17,-5.07,9.0,1.51,3.5,9.7,-140.36,-3.04,59.37,144.21,-1.33,50.0,5.51,28.8,3.6,24.0,2482,204,0.39,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,1.0,0.0,3.0,2.0,bottom,16.0,3.0,0.0,1.0,2.0,True,NA,6,FT,False,F,False,13,5.86,95.7,3.6,1.54,-15.29,31.08,-22.58,-7.79,4.89,-0.91,1.62,4.96,-139.14,-6.09,151.8,195.04,-1.71,50.0,5.34,31.2,6.0,24.0,2366,239,0.4,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,593334.0,R,600869.0,L,1.0,0.0,3.0,2.0,bottom,16.0,3.0,0.0,1.0,3.0,True,NA,7,CU,False,S,False,9,5.32,82.7,3.6,1.54,0.19,19.53,-34.09,0.12,-1.28,0.31,1.65,4.06,-120.38,-2.7,105.05,194.26,-1.4,50.0,5.75,1.2,9.6,24.0,2527,21,0.46,NA,NA,NA,NA,NA,NA,NA,NA,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592122.0,R,1.0,0.0,1.0,3.0,top,17.0,1.0,0.0,0.0,1.0,True,NA,1,SL,False,C,False,4,5.71,83.3,3.41,1.7,1.64,19.66,-18.37,1.08,9.11,-0.3,2.62,1.51,-121.26,-4.83,128.46,168.01,-1.07,50.0,6.2,6.0,4.8,24.0,2515,171,0.45,NA,NA,NA,NA,NA,NA,NA,NA,592122.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592122.0,R,1.0,0.0,1.0,3.0,top,17.0,1.0,0.0,1.0,1.0,True,NA,2,CU,False,B,True,14,5.26,71.1,3.46,1.65,6.36,19.14,-42.48,5.97,-9.68,1.56,1.63,4.04,-103.16,1.31,57.53,194.67,-1.21,50.0,6.16,9.6,16.8,24.0,2855,36,0.54,NA,NA,NA,NA,NA,NA,NA,NA,592122.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592122.0,R,1.0,0.0,1.0,3.0,top,17.0,1.0,0.0,2.0,1.0,True,NA,3,CU,False,B,True,11,5.61,72.1,3.42,1.75,6.23,20.78,-44.5,5.72,-11.32,-1.16,2.61,-0.87,-104.69,3.48,161.16,168.3,-1.47,50.0,6.2,8.4,16.8,24.0,2906,28,0.53,NA,NA,NA,NA,NA,NA,NA,NA,592122.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592122.0,R,1.0,0.0,1.0,3.0,top,17.0,1.0,0.0,3.0,1.0,True,NA,4,FF,False,B,True,13,5.78,88.6,3.44,1.7,-9.82,26.32,-12.75,-5.85,11.57,-0.56,1.17,2.8,-128.65,-9.36,138.34,207.28,-0.9,50.0,5.83,32.4,3.6,24.0,2375,207,0.43,NA,NA,NA,NA,NA,NA,NA,NA,592122.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,592122.0,R,1.0,0.0,1.0,3.0,top,17.0,1.0,0.0,3.0,1.0,True,NA,5,FF,True,X,False,11,5.92,88.1,3.26,1.46,-5.88,26.49,-14.82,-3.53,10.42,-0.43,3.3,2.41,-128.23,-4.13,133.45,149.85,-0.92,50.0,6.08,19.2,3.6,24.0,2262,197,0.43,95.15,51.86,262.59,fly_ball,medium,8,129.3,89.7,592122.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,640449.0,R,1.0,0.0,1.0,3.0,top,18.0,1.0,0.0,0.0,1.0,True,NA,1,FF,False,S,False,3,6.2,87.8,3.62,1.39,-4.81,27.19,-13.31,-2.92,11.46,0.25,3.49,3.83,-127.74,-3.75,107.34,144.61,-0.89,50.0,6.03,15.6,3.6,24.0,2198,192,0.43,NA,NA,NA,NA,NA,NA,NA,NA,640449.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,640449.0,R,1.0,0.0,1.0,3.0,top,18.0,1.0,0.0,1.0,1.0,True,NA,2,CU,False,B,True,11,5.55,71.7,3.49,1.63,7.68,19.6,-44.77,7.11,-11.65,-0.97,3.28,-0.66,-104.02,4.97,153.88,150.32,-1.56,50.0,6.21,9.6,16.8,24.0,2795,33,0.54,NA,NA,NA,NA,NA,NA,NA,NA,640449.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,640449.0,R,1.0,0.0,1.0,3.0,top,18.0,1.0,0.0,2.0,1.0,True,NA,3,SL,False,B,True,12,5.73,81.9,3.52,1.67,1.44,19.2,-27.51,0.99,3.18,1.55,2.61,5.79,-119.25,-2.52,57.9,168.38,-1.02,50.0,6.12,4.8,7.2,24.0,2434,152,0.46,NA,NA,NA,NA,NA,NA,NA,NA,640449.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529634.0,2018-06-04,DET,NYY,571666.0,R,640449.0,R,1.0,0.0,1.0,3.0,top,18.0,1.0,0.0,2.0,1.0,True,NA,4,SL,True,D,False,6,5.54,82.3,3.62,1.39,1.87,18.31,-28.3,1.25,2.6,0.38,2.81,3.06,-119.98,-2.02,102.65,162.79,-1.07,50.0,6.13,4.8,7.2,24.0,2546,148,0.46,102.56,9.61,262.1,line_drive,hard,7,76.89,100.92,640449.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
